1.19841502936563e-12,1.2058930814135166e-12,3.371239425227067e-13,9.787215684228684e-13,33693.462614653465,9.608800269485405e-13,9.320673237620523e-13,3.568478129357362e-13,1.2016869458423214e-12,9.298625396948067e-13,9.458086680458448e-13,1.2109389302025402e-12,176.36366340805796,1.2308398952667669e-12,182.17421082893625,9.792767833406637e-13,1.228512662824567e-12,4.135268505003054e-13,9.634812029198247e-13,1.1388703460178497e-12,9.925471912286037e-13,9.585463377400557e-13,4.33578623560849e-13,9.760793698516936e-13,9.458515362915795e-13,3.6085530468938893e-13,1.2155471000058845e-12,55813.43661358338,1.2558253570207252e-12,8020.188970944983,1.1069762859057355e-12,227.03407650575213,1.224339778411016e-12,3.322900204159976e-13,9.61384581471551e-13,4.289611860608337e-13,9.736783460855741e-13,4596.491181552033,9.728586585893912e-13,3.32095573317426e-13,9.783499112539422e-13,4.21689120306771e-13,1.2161480468677317e-12,1.2023156078905346e-12,4.232056129156063e-13,9.904044206944393e-13,11141.475764351093,1.2408613530649098e-12
8.322326761297856e-13,8.374257549941164e-13,2.341138540572936e-13,6.796677667035384e-13,35932.53709627,6.672777970631803e-13,6.472689569242777e-13,2.478109706022986e-13,8.345048558330933e-13,6.45737859406686e-13,6.568115591367595e-13,8.409298239969269e-13,313.26383732155136,8.547499488217234e-13,323.58475261749993,6.800533263199539e-13,8.531338331783054e-13,2.8717141160261646e-13,6.690841965968744e-13,7.908821599638839e-13,6.892688665609128e-13,6.656571728987637e-13,3.010962369442537e-13,6.778328743593389e-13,6.568413478742934e-13,2.5059397569583e-13,8.441299178756766e-13,58985.18040463483,8.721009161308537e-13,8990.57896786891,7.687335199065189e-13,403.2665495221447,8.502359617004082e-13,2.3075694925395804e-13,6.676281697586753e-13,2.9788971190746246e-13,6.761655023264477e-13,5123.16838448408,6.755963060386934e-13,2.3062191633966853e-13,6.79409638848159e-13,2.9283968740393483e-13,8.445472853581586e-13,8.349413939465177e-13,2.93892763888047e-13,6.877808344307212e-13,12629.578071444414,8.617092517882092e-13
5.779393550942501e-13,5.815456838792995e-13,1.625790724139619e-13,4.719915112217873e-13,38243.63569852444,4.633873464348936e-13,4.4949234057000665e-13,1.7209095808887705e-13,5.795172709047908e-13,4.484290453261942e-13,4.561191288533193e-13,5.839790513068795e-13,505.9843924340357,5.935763431870399e-13,522.6547562414901,4.72259256183364e-13,5.924540832272207e-13,1.9942459273240336e-13,4.646418050680022e-13,5.492237345102513e-13,4.786589481157675e-13,4.622619384024555e-13,2.090945827237768e-13,4.70717271804553e-13,4.561398139090553e-13,1.7402359649479422e-13,5.862013143656692e-13,6.056256524327567e-13,10051.462397972284,5.338427240531641e-13,651.3569577162752,5.904416289497621e-13,1.6024788079905675e-13,4.636306598647279e-13,2.068678463239386e-13,4.695593542256497e-13,5737.30673997618,4.691640907118125e-13,1.6015410726421825e-13,4.718122539201501e-13,2.0336088976429107e-13,5.864911727221596e-13,5.798204052052726e-13,2.040921854375613e-13,4.776255593209109e-13,14210.929181325091,5.984091933531149e-13
4.013467934726162e-13,4.0385119255706543e-13,1.1290214225788558e-13,3.2777189309484227e-13,40626.758421416795,3.217967756633123e-13,3.121474695255107e-13,1.1950760324363117e-13,4.024425585340309e-13,3.114090410489535e-13,3.1674940494120443e-13,4.055409984290591e-13,760.6883731080119,4.122058045281308e-13,785.7503161854835,3.279578347866233e-13,4.1142644455638277e-13,1.3848930985458106e-13,3.2266791990342737e-13,3.814053600305289e-13,3.3240206729803904e-13,3.2101523501523765e-13,1.4520457030171322e-13,3.2688700373573164e-13,3.1676374568181085e-13,1.2084972184355406e-13,4.070842219177294e-13,4.2057336671538557e-13,8036.39964409746,3.70724132479879e-13,979.2390276736896,4.10028908879606e-13,1.1128325092980462e-13,3.2196572335298954e-13,1.4365822444782662e-13,3.260828629608599e-13,6451.034931162024,3.2580840199662633e-13,1.112181312637138e-13,3.276473931403201e-13,1.4122282912545417e-13,4.0728554470240137e-13,4.02653064702473e-13,1.417306729602721e-13,3.316843961991326e-13,15885.52909399313,4.155619422477738e-13
2.787130628422087e-13,2.80452220790217e-13,7.840427490759346e-14,2.2761938522256023e-13,43081.90526494706,2.234699813231445e-13,2.167690860628498e-13,8.299138159554936e-14,2.794740187449912e-13,2.1625626832862998e-13,2.1996487435206786e-13,2.8162567429830316e-13,1081.8720409879077,2.862540463940376e-13,1117.5158297251555,2.27748493116916e-13,2.857128148379545e-13,9.617312848093005e-14,2.2407495285343044e-13,2.6486483844740605e-13,2.308347838934197e-13,2.229272335037978e-13,1.0083651710394034e-13,2.270048610865306e-13,2.1997480547492997e-13,8.392342261156087e-14,2.8269738249372174e-13,2.9206482968391136e-13,7684.69040397842,2.5744732478096374e-13,1392.7008258834035,2.8474231285748705e-13,7.72800345112341e-14,2.2358731086753397e-13,9.976265241765243e-14,2.264464131835728e-13,7261.556982571499,2.2625584447843485e-13,7.72348151881297e-14,2.275329136824837e-13,9.807140095836904e-14,2.828371748419736e-13,2.796201690053483e-13,9.842408223594649e-14,2.3033638788528814e-13,17653.37780944852,2.8858469980693083e-13
1.9355074163256318e-13,1.9475849902259464e-13,5.4447416081057006e-14,1.5806903224601027e-13,45609.076229115235,1.5518748280102434e-13,1.5053409621185715e-13,5.763290159313707e-14,1.9407919543014774e-13,1.5017796856612527e-13,1.5275338220733245e-13,1.95573365137691e-13,1472.6879634505954,1.9878753732782415e-13,1521.2077299799619,1.5815867069175183e-13,1.9841166974646838e-13,6.678689101675684e-14,1.5560760057936362e-13,1.8393391114243782e-13,1.6030194508860267e-13,1.548105789493549e-13,7.002536815823268e-14,1.576422667568193e-13,1.5276027206908263e-13,5.828015949940551e-14,1.9631762119525952e-13,2.0282278943131671e-13,8789.635195848587,1.787828715072142e-13,1895.8006725749485,1.9773772003470986e-13,5.3666688409580624e-14,1.5526896135213628e-13,6.927961628489703e-14,1.5725444095055838e-13,8166.31331681457,1.5712212012467457e-13,5.36352832413855e-14,1.5800897148465018e-13,6.810513010904358e-14,1.9641470168490375e-13,1.941806538063719e-13,6.835005910456444e-14,1.5995583261917894e-13,19514.475327691274,2.0040604137844404e-13
1.344102299059313e-13,1.3524895891717094e-13,3.78107111115413e-14,1.0977016766716112e-13,48208.27131392132,1.0776907429576313e-13,1.0453756164543057e-13,4.0022844443724384e-14,1.347772197228681e-13,1.0429026102082662e-13,1.0607873790252528e-13,1.3581482723906476e-13,1935.2664278851266,1.380468940881253e-13,1999.0264896366607,1.0983239848064684e-13,1.377858672782265e-13,3.4536583497457713,1.080608409891944e-13,1.277318722070185e-13,1.1132079129172475e-13,1.0750735040409874e-13,3.4447840195462054,1.0947380622692645e-13,1.0608352255959894e-13,4.0472333400840667e-14,1.3633167717467466e-13,1.4084916403871409e-13,9968.772957553409,1.2415476969349436e-13,2491.2809003846755,1.3731786836719778e-13,3.726853215551286e-14,1.0782567438278713e-13,4.8110839109363754e-14,1.0920446686282675e-13,9162.934735360495,1.0911259415292441e-13,3.724671985247641e-14,1.0972844623465308e-13,4.7295217956409207e-14,1.3639910148109202e-13,1.3484766609113126e-13,4.7465324883933564e-14,1.1108044117216889e-13,21468.821648721387,1.3917087368419425e-13
9.334043110927284e-14,9.392287924385786e-14,2.6257436748481464e-14,7.622928083125175e-14,7.483963129689694e-14,7.259552030488041e-14,2.7793644613869684e-14,9.359529447509715e-14,7.242379707032185e-14,7.366579130782168e-14,9.431583972655833e-14,2470.9909596640346,9.586588911828658e-14,2552.4012162459917,7.6272497660957e-14,9.568462547552439e-14,14.71447618088232,7.504224999495026e-14,8.870268736953312e-14,7.730609984142162e-14,7.465787870776672e-14,14.67666662448984,7.602348757865302e-14,7.366911861952726e-14,2.8105791186247087e-14,9.467477243895769e-14,9.78119204530579e-14,11222.10368909288,8.621859165672545e-14,3180.9225304094994,9.535962467299873e-14,2.58809281133728e-14,7.487893901823287e-14,3.3410299401696615e-14,7.583642636505183e-14,10249.234441868872,7.577264028704125e-14,2.586577686822151e-14,7.620030982806866e-14,3.284389699816616e-14,9.472159934043435e-14,9.364420608813086e-14,3.296202773686035e-14,7.713919802577339e-14,23516.416772538858,9.664643617331603e-14
6.481974690907569e-14,6.522421366157519e-14,1.8234333652328354e-14,5.29369960451973e-14,5.197196506654258e-14,5.041355359707981e-14,1.9301143597108178e-14,6.499672997711969e-14,5.0294309755636577e-14,5.115679852701951e-14,6.54971046248931e-14,3080.716356737874,6.657353352925918e-14,3182.214870272145,5.296701644736871e-14,6.644765536304552e-14,46.118481696946894,5.211267973882069e-14,6.159908689454345e-14,5.3684795922498827e-14,5.184574831066785e-14,45.999977976510756,5.279408725850684e-14,5.115911022279339e-14,1.9517908276808877e-14,6.574636411488014e-14,6.792493857924158e-14,12549.627390467009,5.98740218969405e-14,3965.825949540622,6.622196667896336e-14,1.7972864611672197e-14,5.199926169820477e-14,2.320159357733878e-14,5.2664180727175105e-14,7834.695074735615,5.261988784160555e-14,1.7962348079287567e-14,5.291688815882953e-14,2.28082564591981e-14,6.577889454674312e-14,6.503069114230215e-14,2.2890297905132775e-14,5.3568894933749457e-14,25657.260699143688,6.71155756629812e-14
4.501371391478736e-14,4.529459062632053e-14,1.2662731323946794e-14,3.6761796190024864e-14,3.609164590128785e-14,3.5009406725067964e-14,1.3403570675159478e-14,4.513662150750909e-14,3.4926606391538376e-14,3.552554935823798e-14,4.5484091874980163e-14,3764.9329733062427,4.623161531169742e-14,3888.9739613192214,3.6782653692928235e-14,4.61442049986125e-14,111.81185752138197,3.6189368366196656e-14,4.277714451473203e-14,3.7281111024578314e-14,3.600399009000382e-14,111.52455136357045,3.66625634913441e-14,3.55271638065289e-14,1.3554103764496705e-14,4.56572011647508e-14,4.7170101093057645e-14,13951.344061675789,4.1579187794325994e-14,4846.622393888224,4.5987472619175766e-14,1.248115655474703e-14,3.611059517927682e-14,1.6112215550698985e-14,3.657234530106141e-14,7914.152016694806,3.654158954379428e-14,1.2473856645309448e-14,3.674784649106026e-14,1.583906770671785e-14,4.567979000900677e-14,4.5160195163646074e-14,1.5896043616674872e-14,3.720062552658907e-14,27891.353428535876,4.660803385841123e-14
3.125951967984255e-14,3.145457458979768e-14,8.793561740031658e-15,2.5529021834314208e-14,2.506364116900208e-14,2.4312085156394987e-14,9.30803705771436e-15,3.134487688706991e-14,2.4254584287068764e-14,2.4670522238567196e-14,3.1586168607055777e-14,4523.886483972451,3.210528850406055e-14,4672.932258083551,2.554351068604784e-14,3.20445850051739e-14,226.06177600478293,2.5131512813771332e-14,2.970635362629691e-14,2.588965914477575e-14,2.500276900779536e-14,225.48089891336735,2.5460115741821796e-14,2.467164309057829e-14,9.412570739903163e-15,3.1706389924345113e-14,3.275702216912036e-14,15427.253702719225,2.887443397304688e-14,5823.628121946879,3.193574842012807e-14,8.667470630692691e-15,2.5076805106800132e-14,1.1189039268940372e-14,2.539746037858365e-14,9038.445828710543,2.5376100339793037e-14,8.662402232242572e-15,2.5519343249287773e-14,1.0999353769691308e-14,3.17220811153118e-14,3.1361240533052324e-14,1.103891947162338e-14,2.5833773610975827e-14,30218.694960715424,3.236668800712124e-14
2.170799985823571e-14,2.184345421230725e-14,6.106637857485161e-15,1.7728488078489453e-14,1.7405304514322112e-14,1.6883394464600215e-14,6.463914819727866e-15,2.1767277235749178e-14,1.684345900658195e-14,1.713231079177096e-14,2.1934832693248217e-14,5042.157768027779,2.229534421743484e-14,5208.936398422681,1.7738548160796344e-14,2.225318529741476e-14,401.53952365412005,1.7452442951325486e-14,2.0629415856261788e-14,1.7978933086943184e-14,1.7363031021385604e-14,400.50774762074707,1.7680633703812157e-14,1.71330823573308e-14,6.536505671338839e-15,2.201832548532498e-14,2.2747939534655738e-14,16977.356313597316,2.0051692195843964e-14,6490.840110897358,2.217760848178208e-14,6.0190780180780464e-15,1.7414445816193654e-14,7.770168602584723e-15,1.7637125359957166e-14,10237.384810902218,1.7622294165432622e-14,6.015558108683928e-15,1.772176769091913e-14,7.638438315176622e-15,2.2029222980330353e-14,2.1778634077773686e-14,7.665916626112213e-15,1.794012498203876e-14,32639.28529568233,2.2476870596836148e-14
1.507499705047071e-14,1.516906290915564e-14,4.240721453922e-15,1.2311448487033766e-14,1.2087015361871397e-14,1.1724579528895874e-14,4.488828768069356e-15,1.511616641563102e-14,1.1696846906854518e-14,1.1897436531396772e-14,1.5232516715864583e-14,5650.740221875302,1.548287957088258e-14,5824.8363720381,1.2318438130204489e-14,1.545360011741597e-14,648.5674722932055,1.2119756333628125e-14,1.4325984013339005e-14,1.2485368592706088e-14,1.2057660673917465e-14,646.9009454533086,1.2278214580830412e-14,1.1897972908807323e-14,4.539240344424744e-15,1.5290505498905437e-14,1.579717967871701e-14,18601.65189431006,1.3924789110471164e-14,7286.413215847832,1.5401120971194718e-14,4.179914171122157e-15,1.209336609612472e-14,5.395949813255377e-15,1.2248005415733589e-14,11510.968963269834,1.2237704653846999e-14,4.177471576543261e-15,1.2306785603648652e-14,5.304471917215078e-15,1.5298075652753654e-14,1.512405253706048e-14,5.323555121857363e-15,1.245842137900511e-14,35153.1244334366,1.5608937506725577e-14
1.0468749080159657e-14,1.0534073153270148e-14,2.9449466969658126e-15,8.549615881274875e-15,8.393757429561139e-15,8.142069458506313e-15,3.1172426491187304e-15,1.0497339289534776e-14,8.122809721850297e-15,8.262108508682978e-15,1.0578136032045364e-14,6356.978882941675,1.075200370631161e-14,6542.722790361532,8.554469729642774e-15,1.073166895450955e-14,975.0453718002815,8.416500590048846e-15,9.948599883386074e-15,8.670392999657473e-15,8.37337391534171e-15,972.5399434830829,8.526536537648241e-15,8.262479197371554e-15,3.1522516662406526e-15,1.0618407686988502e-14,1.0970260849573215e-14,20300.140444857454,9.669991086377558e-15,8206.648362589194,1.0695224856208751e-14,2.9027173362061092e-15,8.398170832356353e-15,3.747187319407964e-15,8.505562209130993e-15,12859.198285813385,8.498407635446398e-15,2.9010234905500815e-15,8.546378595606042e-15,3.6836625963609475e-15,1.0623665085417085e-14,1.0502817052501292e-14,3.696915438582696e-15,8.651679828841358e-15,37760.21237397823,1.0839537136603041e-14
7.269963031079145e-15,7.315329402525321e-15,2.0451033441315393e-15,5.937233150976378e-15,5.828998648285925e-15,5.6542145663822965e-15,2.164751733988986e-15,7.289819295487693e-15,5.640841405558839e-15,5.737574823718386e-15,7.345926944591093e-15,7158.175710270509,7.46667057037893e-15,7359.641482291687,5.940604338318153e-15,7.452551687959391e-15,1386.7365008310258,5.8447915080911244e-15,6.908752193039844e-15,6.021104522920463e-15,5.814843351890288e-15,1383.173211330492,5.921206803338588e-15,5.7378329154119415e-15,2.1890629150999072e-15,7.37389310849438e-15,7.618234536302387e-15,22072.821965239502,6.7152735085605065e-15,9248.227249476999,7.427237745751405e-15,2.015775926792242e-15,5.832064235490966e-15,2.602211817876054e-15,5.906640275649752e-15,14282.072778532878,5.901673780587238e-15,2.014599523554541e-15,5.934986385784156e-15,2.5580988570506172e-15,7.377544738692407e-15,7.293622150343438e-15,2.5673049435150116e-15,6.008108641202578e-15,40460.54911730722,7.527454143081587e-15
5.048584782112838e-15,5.0800903467959105e-15,1.4202103674546685e-15,4.1230774955685435e-15,4.0479165472114386e-15,3.926538004107729e-15,1.5032999421603905e-15,5.0623768442468254e-15,3.917253321487928e-15,3.984427625278235e-15,5.101337312699164e-15,8051.853547367369,5.185187495650695e-15,8272.903496660503,4.1254191595851925e-15,5.175383728801613e-15,1887.6817995165245,4.058883939074105e-15,4.797747299441702e-15,4.1813223960016075e-15,4.038087156799816e-15,1882.8313057272583,4.111948670203479e-15,3.984606931430887e-15,1.520181681235484e-15,5.120756668208732e-15,5.290439742541009e-15,23919.696455456207,4.663384142892938e-15,10408.082662497189,5.157801371528777e-15,1.399845585900492e-15,4.050045993955082e-15,1.8070896679272423e-15,4.101833793777392e-15,15779.592441428305,4.098386877283546e-15,1.3990283282730496e-15,4.1215198846116185e-15,1.7764578608383446e-15,5.12329319962348e-15,5.0650167773315275e-15,1.7828507195879733e-15,4.172298650558503e-15,43254.134663423574,5.227397741115701e-15
3.5059619984706156e-15,3.527838874955036e-15,9.862575114182146e-16,2.863247012907417e-15,2.811054523913342e-15,2.7267612168831845e-15,1.0439591095428794e-15,3.5155421302748836e-15,2.720316690124052e-15,2.766962510259894e-15,3.5425952703550423e-15,9035.715388927769,3.600826497809437e-15,9280.028680787234,2.8648731613796867e-15,3.594016100600137e-15,2480.611856200916,2.8186701587199715e-15,3.3317684468142136e-15,2.903694744154537e-15,2.804226764152687e-15,2474.237798633229,2.855520138061538e-15,2.767088980245849e-15,1.055682177577807e-15,3.5560797998567184e-15,3.673916736993196e-15,25840.763915507563,3.2384621838587137e-15,11683.35888437927,3.581807278417265e-15,9.721152919775421e-16,2.812531142509363e-15,1.2549236157329309e-15,2.8484971170234217e-15,17351.757274499672,2.8461036651723846e-15,9.715485261679952e-16,2.862168604493768e-15,1.233652122709476e-15,3.557841889515797e-15,3.5173752976632595e-15,1.238090114000946e-15,2.897430368797089e-15,46140.969012327274,3.630136812872461e-15
