1.1398617901610404e-10,1.0925462056210769e-10,1.4486706038175763e-10,7133.441868804764,1.1247946706416177e-10,1.38786097798991e-10,1.0929016729219936e-10,34304.293742275666,1.0763329661778646e-10,4.031754714564049e-11,1.319907991468811e-10,4.40449077180755e-11,1.3962868839096315e-10,4.7027306674843173e-11,1.1466303046526133e-10,10667.396997438165,1.0793968627510067e-10,4.9107620591992105e-11,1.393209671611206e-10,27874.625596867903,1.327712623135766e-10,4.835364891797752e-11,1.3914887760931517e-10,15.31006879633227,1.1146628332586899e-10,4.829859574646956e-11,1.1146547593117351e-10,1.1118885176081931e-10,1.3818086784465987e-10,4.40030068720614e-11,1.1283018485057299e-10,6986.452582874437,1.1324294384974925e-10,1.240987918022198e-10,23434.076924406323,1.3677067357833814e-10,14.209231273316714,1.3882385209255134e-10,1.1148364921702185e-10,4.749457921236694e-11,1.0613012313740769e-10,4.182009282250818e-11,1.3014175032325217e-10,28808.1132880137,1.3963449450034804e-10,22706.348991952334,1.2709154729538575e-10,4.842163025051473e-11,1.3766769878583632e-10,2670.0404383465493,1.0897327626720338e-10,4.0430560847915565e-11
7.915707236022032e-11,7.587126770339857e-11,1.0060212981084685e-10,7984.85496058777,7.811074441847558e-11,9.637923906628298e-11,7.589595303365704e-11,36818.2175690483,7.474534824704075e-11,2.7998297239193277e-11,9.166028138119923e-11,3.0586742285116686e-11,9.696437130141933e-11,3.2657852547976196e-11,7.962710779102631e-11,11922.065884198226,7.495811867853728e-11,3.4102515265566285e-11,9.675067582131554e-11,29931.023291325386,9.220226976123302e-11,3.357892359384519e-11,9.66311693149723e-11,47.98511561043133,7.740714474164537e-11,3.3540692484849486e-11,7.740658388740915e-11,7.721448379032906e-11,9.595894034625561e-11,3.0557644481325257e-11,7.835429884758393e-11,7843.620812084194,7.864093659108468e-11,8.617972048022772e-11,25564.321675451476,9.49796386522359e-11,44.534845852056684,9.640545735772554e-11,7.741920463386028e-11,3.2982347761878784e-11,7.370147759693466e-11,2.904173196191595e-11,9.037621937075177e-11,30900.911069918442,9.69684033507266e-11,24785.767631786544,8.825802270656165e-11,3.362613305754443e-11,9.560257314719559e-11,3328.8817885285166,7.567589005251318e-11,2.8076779032072364e-11
5.4970191128391096e-11,5.268838250397898e-11,6.986259299747158e-11,8960.65838895142,5.424357451108721e-11,6.693002967027477e-11,5.2705525022697674e-11,39421.027292366314,5.190649370492205e-11,1.9443262481404956e-11,6.365297551578127e-11,2.1240793682604326e-11,6.733637164292217e-11,2.267906464578123e-11,5.5296604751407815e-11,13246.475692763383,5.205425103930028e-11,2.368230270815933e-11,6.718797167471532e-11,32060.599132199502,6.402935654324388e-11,2.3318697369365053e-11,6.710498097957653e-11,116.33732508844987,5.3754963843984474e-11,2.329214805432489e-11,5.375457403950134e-11,5.362117135037918e-11,6.663815539233855e-11,2.1220586891597756e-11,5.4412709499978034e-11,8820.016991431641,5.4611763310561164e-11,5.984703057960926e-11,27787.224333714665,6.595808507807145e-11,107.97232868993704,6.694823712479113e-11,5.3763338602660754e-11,2.2904408701229128e-11,5.118158364422377e-11,2.016786999557646e-11,6.276126553944898e-11,33067.08383282507,6.733917142713652e-11,26956.27625736174,6.129029576979266e-11,2.335148183407481e-11,6.639067836742402e-11,4068.214945286053,5.255270338513598e-11,1.949776367172096e-11
3.817374489064023e-11,3.6589155825587666e-11,4.851569106548388e-11,10057.17980651938,3.766915015075563e-11,4.6479188587249794e-11,3.6601060238462295e-11,42112.722912229714,3.604617717195966e-11,1.3502265877817054e-11,4.420345668312125e-11,1.4750551382268817e-11,4.676137094286124e-11,1.5749350763688652e-11,3.8400421064909924e-11,14640.626423133634,3.614878640934907e-11,1.64460438599204e-11,4.665831492095428e-11,34263.35311949023,4.446483254852049e-11,1.619354011724636e-11,4.6600682379902664e-11,235.2113026195471,3.7329837407658134e-11,1.6175103005095678e-11,3.7329566559997924e-11,3.723692555565001e-11,4.627649833976123e-11,1.4736518908296925e-11,3.778660503374441e-11,9912.363320132587,3.792483676605667e-11,4.1560439463552743e-11,30102.784899195893,4.5804227237317695e-11,218.29891370922792,4.64918330826983e-11,3.733565288360148e-11,1.590583976264061e-11,3.554276759610635e-11,1.4005465662281404e-11,4.358421337671909e-11,35306.631576733584,4.676331493398964e-11,29217.874868677925,4.256270658231859e-11,1.6216307226658336e-11,4.610463909220787e-11,4888.305374496315,3.6494934127538894e-11,1.3540113879208929e-11
2.650954563743604e-11,2.540913682460433e-11,3.3691452872758885e-11,11271.071590915719,2.6159132831087703e-11,3.227721513098748e-11,2.5417403614501993e-11,44893.304428638505,2.503206802082854e-11,2.6353826136362413,3.0696845805475964e-11,1.0243438649854868e-11,3.247317537566051e-11,1.0937049322516521e-11,2.6666959717810626e-11,16104.518075308977,2.5103324480312823e-11,1.1420864023085968e-11,3.240160846725119e-11,36539.2852531976,3.087835669947936e-11,1.1245514163865303e-11,3.236158569023195e-11,417.7911794990619,2.5923498873049977e-11,1.12327105667976e-11,2.5923310700475494e-11,2.5858976687805395e-11,3.213645794877782e-11,1.0233693857520813e-11,2.624069871427944e-11,11117.641630098364,2.6336692928928064e-11,2.8861417266668013e-11,32511.003371895153,3.180849213376388e-11,387.7507538542608,3.228599606917596e-11,2.592753726164498e-11,1.1045722166236218e-11,2.4682478180889283e-11,9.726018071459203e-12,3.0266815724769913e-11,37619.554301644,3.2474525082362464e-11,31570.56346573509,2.955743584031849e-11,1.1261324691242953e-11,3.2017111142667714e-11,5448.284071930304,2.5343705092244787e-11,9.402856947250385e-12
1.840940717509601e-11,1.7645234284081045e-11,2.3396842693232184e-11,12599.270456688062,1.8166064809604045e-11,2.2414733200870584e-11,1.7650975115680943e-11,47762.77184159268,1.7383380900430114e-11,11.228150632740356,2.1317254578258894e-11,7.113499161168844e-12,2.2550816957093326e-11,7.595173227395915e-12,1.851872253516548e-11,17638.15064928942,1.7432864693433447e-11,7.931155748551602e-12,2.250111743024364e-11,38888.39553332159,2.1443303619959257e-11,7.809384916052716e-12,2.2473323921566615e-11,674.8171058685343,1.800243013917112e-11,7.800493624916306e-12,1.800229945053235e-11,1.79576231459121e-11,2.2316985278143363e-11,7.10673186282127e-12,1.8222707765389812e-11,12433.074213984868,1.828937038627055e-11,2.0042651456740572e-11,35011.87975181245,2.2089231056556878e-11,626.2957504907475,2.2420831101247634e-11,1.80052344249925e-11,7.670640526826208e-12,1.7140610213400105e-11,6.7541793947186625e-12,2.101862245410179e-11,40005.8520075563,2.255175400184556e-11,34014.34204853324,2.052599748893714e-11,7.820364425788274e-12,2.2234105431764083e-11,6115.0066905120475,1.759979569237744e-11,6.529761881200355e-12
1.2784310855817334e-11,1.2253635146200486e-11,1.624780769054834e-11,10248.386602104623,1.2615323022404543e-11,1.5565787287696224e-11,1.2257621888363984e-11,50721.125151092245,1.2071792580805895e-11,35.19152608248669,1.480364942838282e-11,4.939929982939656e-12,1.5660289938238188e-11,5.274425848747969e-12,1.2860224200597804e-11,19241.524145074953,1.210615630962888e-11,5.507747160244934e-12,1.5625776284191415e-11,41310.68395986221,1.4891183254155716e-11,5.423184004694896e-12,1.5606475346251293e-11,1014.508559603372,1.250168771536305e-11,5.417009597281308e-12,1.2501597003352216e-11,1.2470571896684297e-11,1.549790672839477e-11,4.935230428180454e-12,1.2654658388855092e-11,9622.257730738786,1.2700951854700981e-11,1.3918508262782073e-11,37605.41403894778,1.533974409627171e-11,941.5623765862554,1.5570022004993335e-11,1.2503635138962768e-11,5.326833796665456e-12,1.1903201692087886e-11,4.690402470998949e-12,1.459626594429253e-11,42465.524694470485,1.5660940582960568e-11,36549.210617072386,1.4254165067249714e-11,5.430808601241615e-12,1.5440351256607824e-11,6886.461850227692,1.2222080596282712e-11,4.5345568801519965e-12
8.877993847335714e-12,8.509468916346438e-12,1.128320004384105e-11,9615.66714908588,8.760641072458664e-12,1.0809574764332497e-11,8.512237577662591e-12,53768.364357137194,8.383189389573016e-12,85.31999576902079,1.0280312391892278e-11,3.430506975092525e-12,1.0875201507578262e-11,3.662795718104456e-12,8.930711322234893e-12,20914.63856266558,8.407053171003843e-12,3.824824410283052e-12,1.0851233774678924e-11,43806.15053281946,1.0341099553146669e-11,3.766099976343167e-12,1.083783022958076e-11,1442.8620779850555,8.681727754117894e-12,3.761812261856151e-12,8.681664638752475e-12,8.66011943472041e-12,1.0762435311601186e-11,3.4272433082323043e-12,8.787957370880029e-12,9608.146351009274,8.820105504979315e-12,9.665630990759097e-12,40291.60623330116,1.0652600337999438e-11,1339.116000571085,1.0812515388574879e-11,8.683080060857662e-12,3.699190161273958e-12,8.266112411579854e-12,3.2572239647010177e-12,1.0136296010470594e-11,44998.57236238656,1.0875653320610367e-11,39175.169171352514,9.898725827275047e-12,3.77139491709847e-12,1.0722466350724486e-11,7759.85072351767,8.487556121012763e-12,3.1489978208534142e-12
6.16527354093523e-12,5.909353396910759e-12,7.835555712558717e-12,11002.108698915881,6.083778549338338e-12,7.506649251601303e-12,5.911276193487648e-12,56904.48945972752,5.821659419359066e-12,172.50037063141673,7.1391060142058964e-12,2.38229655681431e-12,7.552223404736082e-12,2.5436080904799796e-12,6.201882930950608e-12,22657.493902061302,5.838231448983115e-12,2.6561280932026405e-12,7.535579086008663e-12,46374.795252193326,7.181319276257197e-12,2.6153472532343875e-12,7.526271083833823e-12,1964.0821513808355,6.028977651118353e-12,2.6123695984757895e-12,6.028933886373665e-12,6.013971870103419e-12,7.473913482302059e-12,2.3800300145028025e-12,6.102748241472844e-12,10976.677918943064,6.125073314949421e-12,6.712243811280398e-12,43070.45633487257,7.397639229777911e-12,1822.8587974697282,7.508691276218695e-12,6.029916766796064e-12,2.5688820294620548e-12,5.740355940438018e-12,2.261961114174704e-12,7.039094627941917e-12,47604.995011304534,7.552537129118226e-12,41892.217711373625,6.874115268541505e-12,2.6190243199802863e-12,7.446157373456607e-12,8732.588099766517,5.894136248355093e-12,2.186804081284607e-12
4.281440004783334e-12,4.103717615146348e-12,5.4413582319647815e-12,12481.887092004798,4.224846281520071e-12,5.212950869783087e-12,4.105053000296716e-12,60129.50045886323,4.042819133976745e-12,306.40169404014534,4.957712594945044e-12,1.6543726507412046e-12,5.244599671196907e-12,1.7663944978066037e-12,4.3068631401628574e-12,24470.09016326212,4.05432739659874e-12,1.844533450304854e-12,5.2330411499849205e-12,49016.61811798383,4.987027322132406e-12,1.8162134032963355e-12,5.226577183405388e-12,2581.009884248836,4.186790014273314e-12,1.814145554688797e-12,4.186759652455979e-12,4.176369442702055e-12,5.190217727866229e-12,1.6527985889145735e-12,4.2380196229983105e-12,12436.29371046748,4.253523215927075e-12,4.661280428545619e-12,45941.964343662024,5.1372495588659786e-12,2395.4275878990475,5.214369024310694e-12,4.187442296481371e-12,1.7839458663217587e-12,3.986358351024037e-12,1.5708063536049042e-12,4.888260277487488e-12,50284.79264122439,5.244817526923585e-12,44700.35623713572,4.773691238431986e-12,1.8187669129744759e-12,5.170942677680413e-12,9802.268049184855,4.093150189042003e-12,1.5186139820010085e-12
2.9732222677844743e-12,2.84980389408693e-12,3.778721027122948e-12,14055.00232835263,2.933921012177945e-12,3.6201048226497075e-12,2.850731324534975e-12,2.8075132953689113e-12,494.90062990439606,3.4428559932478206e-12,1.148869943791705e-12,3.64208320653092e-12,1.2266628356211475e-12,2.9908771696473876e-12,26352.42734626804,2.815505146360134e-12,1.280926059630063e-12,3.634056427173802e-12,3.463213410469624e-12,1.2612593578424994e-12,3.6295674672137e-12,3295.4904456079103,2.9074930432559148e-12,1.2598232970938734e-12,2.9074719415141377e-12,2.9002566487342683e-12,3.6043179027540358e-12,1.1477767994784284e-12,2.9430692264855197e-12,13986.99372558252,2.953835611936319e-12,3.2370003573876085e-12,48906.13025966951,3.5675344316528783e-12,3058.5348677540255,3.621089707130504e-12,2.9079461188877643e-12,1.2388513000050722e-12,2.7683044661122387e-12,1.0908377868773391e-12,3.3946252025434585e-12,3.642234409254722e-12,47599.5847486388,3.3150633624217447e-12,1.2630325856977705e-12,3.5909324481466664e-12,10966.663276251153,2.8424654283694595e-12,1.0545930851693496e-12
2.0647377363489344e-12,1.9790305088367864e-12,2.6241118148314744e-12,15721.454407959378,2.0374451219133004e-12,2.5139616718870924e-12,1.9796745369616997e-12,1.949662005914461e-12,744.0252188665642,2.3908722546433283e-12,7.978263935702988e-13,2.529224507735129e-12,8.518491820393587e-13,2.0769979929894094e-12,28304.50545107905,1.955211917565537e-12,8.895320012274331e-13,2.523650383154614e-12,2.4050093229710755e-12,8.758745928487744e-13,2.5205329250931524e-12,4108.663855593467,2.0190923986391782e-12,8.748773048904044e-13,2.0190777156226914e-12,2.0140671419172803e-12,2.5029985233635864e-12,7.97067214162385e-13,2.043798064031805e-12,15628.777964288189,2.0512747454738098e-12,2.2479169833417064e-12,51962.95408289503,2.477454456897825e-12,3813.2386863446923,2.514645642928775e-12,2.0194070494540795e-12,8.603133983669948e-13,1.922433678177477e-12,7.575262562894391e-13,2.3573786378801725e-12,2.5293294100411537e-12,50589.903245882866,2.3021273299501574e-12,8.771059533971359e-13,2.4937030929891426e-12,8372.19880420493,1.973934342443008e-12,7.323563480746518e-13
1.4338457091974317e-12,1.3743267288518962e-12,1.822299912287083e-12,17481.24333082504,1.4148924081114854e-12,1.7458067474165136e-12,1.3747739806832976e-12,1.353931974138523e-12,1058.1732304112263,1.6603279485783105e-12,5.540461117022239e-13,1.7564059623649055e-12,5.915619152650861e-13,1.4423597078992707e-12,30326.324477695154,1.3577860400755528e-12,6.177305852772072e-13,1.7525350243268962e-12,1.6701453908767377e-12,6.082462413242519e-13,1.7503701063339298e-12,5021.184085945932,1.4021474901752037e-12,6.075536767777392e-13,1.4021372879941008e-12,1.3986577633434507e-12,1.7381934572477663e-12,5.535189124938788e-13,1.4193041982743926e-12,17361.646426584488,1.4244963790642168e-12,1.5610535104489333e-12,55112.43581333858,1.7204544819966807e-12,4660.1459929079865,1.7462817097083182e-12,1.402365985863138e-12,5.974398836423569e-13,1.3350234071432588e-12,5.260598990547928e-13,1.6370685110532891e-12,1.7564787337916115e-12,53671.31172886792,1.598699567767606e-12,6.091013750549786e-13,1.7317382390036215e-12,8373.94345172625,1.3707877175456222e-12,5.085808019728495e-13
9.957262213785925e-13,9.54393566686126e-13,1.2654860360290045e-12,19334.36909694962,9.825641548708138e-13,1.2123658481699025e-12,9.547041376987886e-13,9.402305594764974e-13,1440.4281738901607,1.1530055485199645e-12,3.847542306792201e-13,1.21972640940844e-12,4.1080688963736757e-13,1.0016386968297332e-12,32417.884426116358,9.429069527227701e-13,4.2897957374561005e-13,1.2170382408145053e-12,1.1598232175456501e-12,4.223932001929845e-13,1.2155348174574266e-12,6033.378786087068,9.737135317768435e-13,4.219122772724656e-13,9.737064289452933e-13,9.712901464036736e-13,1.2070788404096574e-12,3.843881390719323e-13,9.85627902876409e-13,19185.599112471406,9.89233595087926e-13,1.084064932379023e-12,58354.57545100017,1.1947600811171358e-12,5599.560877904629,1.2126956187208328e-12,9.738652564731928e-13,4.1488882637782985e-13,9.270995864152666e-13,3.653193805761687e-13,1.1368531398974133e-12,1.2197768951186995e-12,56843.81019759396,1.1102080173931613e-12,4.229870867235659e-13,1.2025959863138836e-12,9566.681940828888,9.519359336982886e-13,3.53181106704239e-13
6.914765829729812e-13,6.627733278093274e-13,8.788097400908254e-13,21280.831706333116,6.823362005057771e-13,8.419207691791603e-13,6.629889990059869e-13,6.529378832159465e-13,1892.8736720772456,8.006983329906448e-13,2.671904431846722e-13,8.470322576454127e-13,3.2710262925312015,6.955824095637873e-13,34579.18529634266,6.547964914731658e-13,2.979024861745392e-13,8.451654794544754e-13,8.054328067300467e-13,2.9332859730844827e-13,8.441214409434746e-13,6724.69808576698,6.761899760637334e-13,2.929946227225258e-13,6.761850157257545e-13,6.74507036424396e-13,8.382492026085456e-13,2.669361991844081e-13,6.844637934393362e-13,21100.636021948954,6.869677809892989e-13,7.528228670789595e-13,61689.3729958798,8.296945096213663e-13,6241.101508967304,8.421497055976725e-13,6.762953010435346e-13,2.881172583766408e-13,6.438191723781162e-13,2.536940320301644e-13,7.894813330109614e-13,8.470673117473487e-13,60107.398652060976,7.709777708021733e-13,2.9374105463288197e-13,8.351361019740769e-13,10838.804538981049,6.610666165116788e-13,2.4526464921931565e-13
4.801920879371228e-13,4.602592546545044e-13,6.10284546272397e-13,23320.631158975528,4.738445949153117e-13,5.846672260638393e-13,4.604090486057547e-13,4.5342909907628523e-13,2416.8629438067883,5.560405424147557e-13,1.8554891946837265e-13,5.882168403256202e-13,13.936360727503228,4.830433358865036e-13,36810.22708837405,4.5471978721127285e-13,2.068767365251105e-13,5.869204781835237e-13,5.593283654671375e-13,2.0370042011530522e-13,5.861954773888635e-13,7536.329025134981,4.695763870376942e-13,2.034684808236782e-13,4.695729147238324e-13,4.684076772431972e-13,5.821175217498926e-13,1.8537235344315416e-13,4.75322063180995e-13,23106.757155017127,4.770609671733714e-13,5.227936790237907e-13,5.761767461252706e-13,7006.064491797237,5.848261957206799e-13,4.696494921627649e-13,2.0008144751281277e-13,4.470966400775655e-13,1.7617643025170442e-13,5.482509382248662e-13,5.882411737052088e-13,5.354012427872135e-13,2.0398686621607258e-13,5.799556388782244e-13,12190.31124618273,4.590740488362906e-13,1.7032267759719216e-13
