25523.099588377845,17459.893674939685,28178.45247395274,22222.041007230844,20344.143470809275,33632.53970582807,17837.07277526957,16389.56066873653,26848.73445523577,26934.711207919252,26486.111698862216,35056.23676962921,22318.64735618838,35133.94747151029,17732.777388230545,17194.984554458664,17406.268777807534,34140.000478605674,34712.65626732065,22135.599830286683,21814.237325788068,21302.831660742842,32525.852143324602,18444.68011200621,21358.868601416816,27229.69315907387,17967.217824374682,17763.96810533787,32795.533120852124,21627.35773808493,22224.2938497678
26467.395285483155,18266.722262119485,29221.329892208927,23250.733431057844,21278.03581437056,34877.0773639444,18663.2554632128,17142.38479628738,27842.237367539212,27931.40609554001,27466.152593240848,36353.638040687736,23352.408909797003,36434.23465087641,18553.654901090318,17988.628873545826,18210.14345313028,35403.379121308535,35997.298654123486,23160.290759210486,22822.281853987704,22284.90924113684,33729.307113164425,19301.431977351793,22343.529529601674,28237.34005514631,18796.50501046983,18586.289484419092,34009.33116163661,22625.580769419154,23253.090561137476
27428.843500908526,19091.77410873235,30283.156564856537,24302.70007859969,22232.884886302592,36144.22501247723,19508.141141437598,17912.112673183743,28853.78950163297,28946.208381994697,28463.997363170463,37674.612928020775,24409.57259052927,37758.14805978141,19393.104813662827,18800.177875758494,19032.1641676756,36689.711168328424,37305.282057966615,24208.165377802783,23853.094361965643,23289.116869767167,34954.623374407085,20177.632688751735,23350.3787189506,29263.293970633014,19644.500985792067,19427.215930767197,35245.18489122446,23646.32379697181,24305.163855733488
28407.444234653954,19935.049214778286,31363.93249189558,25377.94094985638,23208.690686605387,37433.98265142657,20371.72980994397,18698.744299425623,29883.390857517046,29979.1180672833,29479.646008651074,39019.16143162835,25490.138398385185,39105.6876982253,20251.12712594808,19629.63156109667,19872.330921443503,37998.99661966536,38636.60647885003,25279.22368606359,24906.67484972189,24315.454546633824,36201.80092705259,21073.282246206036,24379.416169463595,30307.55490553398,20511.20575034139,20286.747444382192,36503.09430961565,24689.586820742898,25380.513733555843
29403.197486719444,20796.54758025729,32463.65767332605,26476.45604482792,24205.453215278936,38746.35028079243,21254.02146873191,19502.279675013015,30931.041435191433,31030.135151405826,30513.098529682666,40387.28355151045,26594.10633336475,40476.853566208076,21127.721837946083,20476.989929560357,20730.643714433987,39331.23547531934,39991.271916773745,26373.4656839929,25983.02331725644,25363.922271736817,37470.83977110093,21988.380649714687,25430.641881140662,31370.122859849205,21396.619304117805,21164.88402526407,37783.05941681018,25755.369840732415,26479.14019460454
30416.10325710499,21676.269205169363,33582.33210914796,27598.2453635143,25223.172472323236,40081.32790057479,22155.016117801417,20322.71879994592,31996.741234656143,32099.259634362275,31564.35492626525,41778.979287667076,27721.476395467955,41871.645663729745,22022.88894965682,21342.252981149548,21607.102546647046,40686.42773529036,41369.278371737746,27490.89137159071,27082.139764569292,26434.520045076137,38761.73990655211,22922.927899277696,26504.0558539818,32450.997833578705,22300.741647121304,22061.625673412833,39085.08021280806,26843.672856940368,27601.043238879574
31446.16154581059,22574.214089514506,34719.9557993613,28743.308905915528,26261.848457738295,41438.91551077366,23074.7137571525,21160.061674224333,33080.49025591116,33186.49151615265,32633.41519839882,43194.24864009822,28872.24858469481,43290.063990790295,22936.628461080298,22225.42071586425,22501.70741808268,42064.57339957842,42770.62584374204,28631.500748857026,28204.02419166045,27527.24786665179,40074.50133340612,23876.92399489506,27599.658087987013,33550.179826722466,23223.572779351893,22976.972388828483,40409.15669760929,27954.495869366754,28746.22286638095
32493.372352836253,23490.382233292716,35876.52874396606,29911.6466720316,27321.48117152411,42819.113111389044,24013.114386785153,22014.308297848267,34182.28849895651,34291.830796776936,33720.27934608338,44633.0916088039,30046.422901045313,44732.10854738974,23868.94037221652,23126.493133704458,23414.458328740897,43465.67246818351,44195.31433278663,29795.293815791843,29348.676598529913,28642.105736463767,41409.124051662984,24850.368936566778,28717.44858315629,34667.668839280486,24165.112700809572,23910.924171511015,41755.28887121387,29087.838878011567,29914.679077108667
33557.73567818197,24424.773636503996,37052.050942962254,31103.25866186252,28402.07061368068,44221.92070242094,24970.218006699375,22885.45867081771,35302.135963792156,35415.277476235155,34824.94736931893,46095.50819378411,31243.99934451946,46197.779333528066,24819.824683065486,24045.470234670174,24345.35527862169,44889.72494110564,45643.34383887149,30982.270572395166,30516.09698517768,29779.09365451208,42765.60806132268,25843.26272429285,29857.42733948964,35803.46487125278,25125.361411494338,24863.481021460437,43123.47673362179,30243.70188287482,31106.41187106273
34639.25152184775,25377.388299148344,38246.52239634989,32318.14487540829,29503.616784208003,45647.338283869336,25946.024616895163,23773.512793132668,36440.032650418136,36556.83155452729,35947.419268105456,47581.498395038834,32464.97791511725,47687.07634920529,25789.281393627192,24982.352018761394,25294.39826772506,46336.73081834481,47114.71436199667,32192.43101866699,31706.285351603754,30938.211620796723,44143.95336238521,26855.60535807328,31019.594356987065,36957.567922639326,26104.318911406186,25834.64293867674,44513.720284833056,31422.084883956497,32321.42124824313
35737.91988383358,26348.22622122576,39459.94310412895,33556.30531266889,30626.11968310607,47095.36585573425,26940.53421737253,24678.470664793138,37595.978558834424,37716.49303165335,37087.69504244298,49091.06221256809,33709.358612838696,49199.99959442139,26777.310503901637,25937.13848597812,26261.58729605101,47806.690099901025,48609.42590216212,33425.77515460731,32919.241697808124,32119.459635317686,45544.15995485059,27887.39683790806,32203.949635648547,38129.977993440145,27101.985200545125,26824.40992315993,45926.01952484768,32622.987881256602,33559.70720864986
36853.74076413948,27337.287402736245,40692.31306629944,34817.73997364435,31769.579310374906,48566.003418015665,27953.746808131462,25600.332285799122,38769.97368904103,38894.261907613334,38245.77469233149,50624.19964637187,34977.14143768378,50736.54906917638,27783.912013888825,26909.82963632036,27246.922363599537,49299.602785774274,50127.47845936787,34682.30298021614,34154.9660237908,33322.83769807499,46966.227838718805,28938.637163797204,33410.49317547411,39320.69508365523,28118.36027891115,27832.78197491,47360.374453665645,33846.410874775145,34821.26975228294
37986.71416276543,28344.571843679798,41943.632282861356,36102.44885833465,32933.995666014496,50059.250970713605,28985.662389171965,26539.097656150614,39962.018041037954,40090.13818240724,39421.65821777099,52180.91069645017,36268.32638965251,52296.72477347026,28809.08592358876,27900.425469788108,28250.40347037065,50815.468875964565,51668.8720336139,35962.01449549347,35413.45832955179,34548.34580906862,48410.157013989854,30009.326335740694,34639.224976463745,40529.71919328457,29153.444146504273,28859.759093926965,48816.785071286955,35092.35386451212,36106.10887914236
39136.84007971144,29370.079544056425,43213.90075381471,37410.431966739794,34119.36875002484,51575.10851382805,30036.280960494038,27494.766775847627,41172.1116148252,41304.12185603506,40615.34561876148,53761.19536280301,37582.91346874489,53880.526707303026,29852.83223300143,28908.92598638136,29272.030616364333,52354.288370471884,53233.60662490023,37264.90970043931,36694.71861509107,35795.983968298584,49875.94748066375,31099.464353738542,35890.14503861745,41757.05032232818,30207.236803324475,29905.34128021081,50295.25137771162,36360.816850467534,37414.22458922812
40304.11851497751,30413.810503866112,44503.11847915949,38741.68929885979,35325.69856240594,53113.576047359,31105.602522097684,28467.339644890148,42400.25441040275,42536.21292849681,41826.83689530295,55365.05364543036,38920.90267496092,55487.95487067469,30915.15094212685,29935.331186100128,30311.803801580598,53916.06126929626,54821.68223322685,38590.988595053655,37998.74688040866,37065.75217576487,51363.59923874048,32209.05121779075,37163.25336193522,43002.68847078605,31279.738249371774,30969.528533761542,51795.77337293962,37651.79983264138,38745.61688254023
41488.54946856364,31475.764723108874,45811.28545889571,40096.22085469463,36552.98510315779,54674.65357130646,32193.6270739829,29456.816263278186,43646.44642777062,43786.41139979248,43056.13204739542,56992.485544332245,40282.29400830059,57119.009263585234,31996.042050965007,30979.641068944395,31369.723026019437,55500.78757243766,56433.09885859376,39940.2511793365,39325.54312550456,38357.6504314675,52873.11228822004,33338.08692789731,38458.549946417064,44266.63363865819,32370.948484646153,32052.320854579164,53318.351056970976,38965.30281103365,40100.285759078666
42690.13294046982,32555.942201784703,47138.401693023356,41474.026634244314,37801.228372280406,56258.34108567043,33300.354616149685,30463.196631011735,44910.68766692881,45054.717269922076,44303.23107503887,58643.491059508655,41667.0874687639,58773.68988603466,33095.505559515914,32041.855634914173,32445.78828968086,57108.46727989611,58067.85650100096,41312.69745328785,40675.107350378756,39671.67873540646,54404.48662910246,34486.57148405822,39776.03479206299,45548.88582594459,33480.867509147625,33153.718242663665,54862.984429805685,40301.32578564435,41478.23121884346
43908.868930696066,33654.342939893606,48484.46718154244,42875.10663750884,39070.42836977376,57864.63859045091,34425.78514859804,31486.4807480908,46192.97812787732,46341.13053888559,45568.13397823331,60318.07019095958,43075.28305635087,60451.99673802299,34213.54146777955,33121.97488400946,33539.999592564855,58739.10039167159,59725.955160448444,42708.3274169077,42047.43955503126,41007.837087581735,55957.7222613877,35654.50488627349,41115.70789887297,46849.44503264526,34609.49532287618,34273.72069801505,56429.67349144373,41659.868756473494,42879.45326183458
45144.75743924236,34770.96693743557,49849.48192445294,44299.460864488225,40360.585095637885,59493.546085647904,35569.91867132796,32526.668614515373,47493.31781061614,47645.651206683026,46850.84075697874,62016.222938685045,44506.88077106148,62153.92981955019,35350.149775755934,34219.998816230254,34652.356934671436,60392.68690776412,61407.39483693623,44127.14107019605,43442.539739462074,42366.12548799335,57532.81918507579,36841.88713454312,42477.56926684702,48168.31125876019,35756.83192583183,35412.32822063333,58018.41824188513,43040.93172352106,44303.95188805205
35905.81419441061,45747.08931518244,41671.69854987276,36732.75518433946,33583.760230285465,45961.88061289573,36505.33048344506,35335.92743157655,35782.86031600059,45569.138413152905,44860.40790367119,43746.54393664129,38048.71822886709,43861.61889598515,36922.87731801456,36569.54081051849,44444.514686787064,45751.72709749585
37058.88471081872,47217.991989591515,43003.76873247839,37914.29468763253,34657.75559540107,47440.282581853644,37679.08359084693,36469.76073004836,36931.509736552325,47034.319445778274,46301.04404765861,45149.09243352558,39274.99816924543,45267.85678628736,38107.63149942439,37745.358467670536,45870.6176462715,47222.778890166
38230.17848665989,48712.16888771542,44356.795643454774,39114.53718120717,35748.65470986218,48942.08667793519,38871.40909796154,37621.49871164568,38098.30519632663,48522.68416807213,47764.44817142433,46573.77097864618,40520.72695567812,46696.282937753625,39311.0944700613,38939.78119208947,47319.240601974365,48717.107266062485
39419.69552193413,50229.620009554186,45730.779282801916,40333.48266506338,36856.45757366881,50467.29290114038,40082.3070047889,38791.141376368505,39283.24669532352,50034.2325800345,49250.62027496836,48020.57957200311,41785.90458816516,48146.89735038396,40533.2662299253,40152.808983775285,48790.38355389566,50234.712225185314
40627.43581664144,51770.34535510779,47125.71965051981,41571.131139201156,37981.164186820955,52015.90125146923,41311.77731132899,39978.68872421683,40486.33423354299,51568.96468166537,50759.56035829068,49489.51821359638,43070.53106670656,49619.700024178375,41774.14677901638,41384.44184272799,50284.046502035395,51775.59376753448
41853.39937078182,53334.344924376244,48541.616746608466,42827.4826036205,39122.77454931861,53587.91172892171,42559.82001758183,41184.140755190674,41707.567810985034,53126.880472964745,52291.268421391316,50980.586903425974,44374.60639130232,51114.69095913686,43033.73611733456,42634.67976894757,51800.22944639356,53339.75189311
43097.58618435527,54921.61871735954,49978.47057106787,44102.53705832142,40281.28866116178,55183.32433349785,43826.43512354741,42407.49746929002,42946.94742764966,54707.97995393262,53845.74446427026,52493.7856414919,45698.13056195243,52631.87015525941,44312.034244879826,43903.52276243405,53338.932386970155,54927.186601911846
44359.99625736179,56532.16673405768,51436.28112389803,45396.294503303914,41456.70652235046,56802.13906519763,45111.62262922573,43648.75886651488,44204.47308353687,56312.263124569006,55422.9884869275,54029.114427794164,47041.1035786569,54171.23761254603,45609.04116165218,45190.97082318741,54900.15532376518,56537.89789394004
