0.00036646377249882855,47836.49174376929,0.00040825499718010985,0.0004892570990748895,0.00048755414466735954,0.00048275347927992997,0.0003965367265835968,0.00039135417104900467,0.00047872470107968316,181.07863550948773,1777.8121510264791,4679.11413027538,5516.427104879689,13763.816698113726,0.0003650373598522071,18452.883970811898,0.00038363819923167147,28999.526172145925,37248.38420495348,0.0003743912595489051,0.00038255520589054916,0.0004368668694807283,0.0003933244523109177,0.0004861311670754265,0.00048264186795363774,0.0003695666265305034,0.0004649640225837204,143.58542354352292,1844.6384742346931,5281.739434745144,6683.9771141296505,22488.791223176457,32267.378642854896,0.0002794813803268325,0.0004755974025141395,34545.61993110238,0.000490933387645768
0.0003320193914171341,0.0003698824518174091,0.00044327111245975295,0.00044172822730644484,0.0004373788003082897,0.0003592656439162947,0.0003545702232736986,0.00043372870663714564,282.7118736956368,2040.6041158683825,4262.878382027454,5971.46075302428,14578.141693633503,0.0003307258703142483,19295.43080069398,0.00034757951386174974,30068.81332333726,38412.25690405338,0.0003392017653977549,0.00034659831631194977,0.000395805140475937,0.0003563553078055206,0.00044043900249494565,0.00043727767987949674,0.0003348305942725421,0.0004212614591309618,224.17481649341434,2117.3097387629896,5730.649482488868,7230.1575547147695,23521.278945732764,33471.45238901106,0.00025321174722719194,0.0004308953579120445,35821.96911719574,0.0004447898381758205
0.0003008121350298713,0.0003351162262057887,0.0004016069597031708,0.00040020909941100233,0.0003962685004023506,0.00032549735759304426,0.00032124328754644827,0.00039296150000539505,406.89061424960653,2321.503479544208,4063.3174893568985,6444.52529612529,15415.868816276927,0.00029963917836549363,20156.785717794737,0.00031490967554852347,31157.458877158624,39594.03428627878,0.00030731942240599486,0.0003140207063594969,0.00035860245275257086,0.0003228605814030501,0.00039904105639302604,0.00039617688486722196,0.00030335909783085535,0.0003816661186884539,322.64148040559473,2408.7692013175815,6197.8665496468575,7797.78583112984,24576.939098448285,34697.581823970555,0.0002294110808779463,0.00039039447381758615,37121.4710257145,0.0004029829313971544
0.0002725378219181958,0.0003036174439964753,0.00036385853094028045,0.00036259206490786626,0.0003590218689877159,0.00029490271991108836,0.00029104851873748116,0.0003560257152755765,553.6148571713968,2620.510242053955,4044.4752098292765,6935.620734182724,16276.998066043996,0.00027147423860356785,21036.94872211417,0.00028531024493441286,32265.462833610025,40793.71635162969,0.00027843346903266267,0.00028450483576808976,0.00032489618413551876,0.000292513792243338,0.0003615338140504863,0.0003589388650015095,0.00027484537986686075,0.00034579205927783073,438.98541528006405,2719.0168618984694,6683.390636219111,8386.861943374863,25655.771681323014,35945.766947733406,0.00020784736521335873,0.00035369998057592944,38444.12565665866,0.00036510516578805126
0.0002469208470062664,0.00027507906500648485,0.0003296578686084919,0.00032851044719143385,0.00032527584049225433,0.0002671835052499712,0.00026369158954127575,0.0003225613172884167,722.8846024610076,2937.624403397625,4205.066262164403,7444.747067196577,17161.529442934712,0.0002459564783166395,21935.919813652286,0.00025849269862066553,33392.82519269145,42011.30310010612,0.0002522623382464592,0.0002577629957560889,0.00029435777920629885,0.00026501913097961937,0.0003275516692190515,0.00032520063866357324,0.0002490115014062363,0.0003132895963235187,573.2066211168225,3048.052720505653,7187.221742205631,8997.385891449834,26757.77669435695,37216.00776029961,0.00018831038310490413,0.0003204541953475878,39789.93301002822,0.00033078732288592137
0.00022371149785378505,0.0002492228953137666,0.0002986715843889067,0.00029763201854096633,0.0002947014589380608,0.0002420695060287273,0.00023890582440668753,0.00029224209574341093,914.6998501184391,3272.8459635752165,4548.31849639323,7971.904295166852,18069.462946949076,0.00022283712308822113,22853.698992409074,0.00023419561963115726,34539.54595440292,43246.79453170804,0.00022855091576468777,0.0002335345074234554,0.00026668954994480895,0.00024010857927108902,0.0002967633639652311,0.00029463332594041033,0.00022560563539882902,0.00028384189758138016,725.3050979158697,3395.8767771391326,7709.359867606413,9629.357675354759,27882.954137550096,38508.30426166915,0.00017060966884555824,0.00029033303913004896,41158.89308582319,0.0002996948719452826
0.00020268352286125584,0.00022579687801447764,0.00027059761248474085,0.0002696557647054057,0.0002670006743971079,0.00021931590126395505,0.0002164496025014624,0.0002647724884006369,1129.060600143691,3626.17492258673,5028.771841530077,8517.092418093547,19000.79857808708,0.0002018907734982694,23790.286258384538,0.0002121821516022546,35705.625118744414,0.00020706805565428603,0.00021158318313230934,0.00024162177668976816,0.00021753929966796624,0.0002688687627015349,0.00026693894582188683,0.00020439961432559353,0.0002571618976937679,895.2808456772061,3762.489031798907,8249.805012421462,10282.777295089632,29031.304010902455,39822.656451842035,0.00015457265287024025,0.00026304288072145974,42551.00588404356,0.0002715247120874451
0.0001836319277595677,0.0002045726383166659,0.00024516226768841955,0.0002443089532148567,0.00024190344018174583,0.00019870087215693766,0.00019610400447660084,11.46786949399512,1365.9668525367638,3997.6112804321656,5533.34324642252,9080.311435976664,19955.536336348734,0.00018291320936081638,24745.681611578682,0.00019223769196310335,36891.06268571594,0.0001876043291542836,0.00019169502620070832,0.00021891008124887514,0.00019709127052282857,0.0002435959290589356,0.00024184751406230821,0.00018518670802338845,11.036939566238303,1083.1338644008315,4147.889484484977,8808.557176650775,10957.644750654457,30202.826314414022,41159.06433081828,0.0001400429806757914,0.00023831767695855035,43966.27140468933,0.00024600222028457654
0.00016637097896671135,0.00018534325910853197,0.00022211757964613423,0.00022134447692740366,0.00021916508255763028,0.00018002344153720198,0.00017767068015802834,45.651329451498704,1625.418607297657,4387.155037111524,6062.032711070558,9661.5613488162,20933.676221734037,0.00016571940014555205,25719.885051991503,0.00017416780168363435,38095.8586553175,0.00016996998484190815,0.0001736761465546695,0.0001983330466276388,0.00017856514294298213,0.00022069847718856538,0.00021911441350174596,0.0001677796101309228,43.93491337341791,1288.8641540867459,4552.078135197344,9385.616360294349,11653.960042049235,31397.5210480848,42517.527898597866,0.0001268789895922294,0.0002159163814339325,45404.689647760504,0.0002228785764866922
0.00015073239440527848,0.00016792126537790346,0.00020123887740396647,0.0002005384469855923,0.00019856391740985128,0.0001631015161580621,0.0001609699164384829,102.55064464499917,1907.4158644263705,4794.806192624803,6614.840235474194,10260.842156612158,21935.218234242984,0.00015014170223340907,26712.896579622997,0.00015779631127445714,39320.01302754909,0.00015399310031298044,0.0001573508720757905,0.00017969006023699162,0.00016178029895135034,0.0001999531717473138,0.00019851801128382247,0.0001520086135820483,98.6941785834365,1512.471714734949,4075.702246992571,9980.98256335219,12371.72316927396,32615.388211914782,43898.0471551808,0.00011495232859360418,0.0001956205965047117,46866.26061325709,0.00020192833988926342
0.00013656370419014353,0.00015213679788652923,0.00018232260075353273,0.00018168801178287345,0.0001798990906924043,0.00014777011281140928,0.00014583888658373568,182.16581507449646,2211.958623922905,5220.564746972004,7191.765819633426,10878.153859364536,22960.162373875577,0.00013602822546979632,27724.716194473167,0.00014296360462168458,0.00013951790740844596,0.00014256003728298181,0.00016279935961288516,0.00014657309197583086,0.00018115775323116902,0.00017985749980369963,0.00013771995740910738,175.3147351962941,1753.9565463454417,3592.4395680862876,10594.655785824296,13110.934132328639,33856.42780590397,45300.622100567074,0.0001041467077219103,0.0001772324457638651,48350.98430117907,0.0001829472527771723
0.00012372676524637633,0.0001378359583381813,0.0001651843170925268,0.0001646093807293224,0.0001629886216586068,0.00013387975101159509,0.00013213006393050734,284.49684073999066,2539.04688578726,5664.430700153129,7792.809463548254,11513.496457073335,24008.508640631815,0.00012324135312626264,28755.343896542017,0.00012952506397042205,0.00012640327469999458,0.00012915943270665282,0.0001474962616428259,0.0001327952525583047,0.00016412896751093065,0.00016295094039201434,0.00012477432878019412,273.7965832119907,2013.3186489182226,3297.3271017440125,11226.636027710665,13871.592931213268,35120.63983005238,46725.2527347567,9.435676495892219e-05,0.0001605726462863926,0.00016575025058851277
0.00011209641541150163,0.00012487930994669078,0.00014965692451446552,0.00014913603359714177,0.00014766762984373945,0.00012129499661551724,0.00011970978454715813,409.54372164148174,2888.6806500194352,6126.404052168174,8417.971167218679,12166.869949738555,25080.257034511706,0.00011165640086725323,29804.779685829544,0.00011734966093231932,0.00011452133247812351,0.00011701839987554814,0.0001336315580783649,0.00012031244377640891,0.00014870078040556627,0.000147633490707374,0.00011304550570298388,394.13972263052625,2290.5580224532932,3157.184985184474,11876.9232890113,14653.699565927847,36408.02428435999,48171.93905774968,8.548703952150531e-05,0.00014547876190210834,0.00015016965884528973
0.00010155925393143487,0.00011314051881857062,0.00013558902364709026,0.00013511709802873238,0.0001337867285535238,0.00010989314221377934,0.00010845694487624446,557.3064577789695,3260.8599166194317,6606.484803017142,9067.250930644703,12838.274337360195,26175.407555515238,0.0001011604016752052,30873.023562335748,0.00010631867981342315,0.00010375622686712128,0.0001060185582490858,0.0001210700617254373,0.00010900295232783311,0.0001347227599270993,0.00013375579859576696,0.00010241912719194922,536.344153451901,2585.6746669506524,3159.8304928565235,12545.517569726198,15457.254036472377,37718.581168826815,49640.681069546,7.745104158861935e-05,0.00013180362050449167,0.0001360535594126217
9.201253648566508e-05,0.00010250512293191955,0.00012284344240206274,0.00012241587942209725,0.00012121056922904918,9.956301145425827e-05,9.826182168933757e-05,727.7850491524541,3655.5846855872483,7104.672952700033,9740.64875382632,13527.709619938258,27293.960203642415,9.165100490606155e-05,31960.075526060627,9.632456084061594e-05,9.400299094766212e-05,9.605265171055761e-05,0.00010968928917079866,9.875650254247512e-05,0.00012205861045803336,0.00012118254679234393,9.279157893527935e-05,700.4098756761143,2898.6685824103006,3297.6208789102384,13232.418869855359,16282.256342846858,39052.31048345285,51131.47877014567,7.01704094081104e-05,0.0001194138799989946,0.00012326431019232491
8.336317399120127e-05,9.286941673484374e-05,0.00011129589928065768,0.00011090852889067848,0.00010981652252503476,9.020387566465516e-05,8.902500287249424e-05,920.9794957619357,4072.854956922886,7620.968501216847,10438.164636763537,14235.17579747274,28435.91497889324,8.303547876140791e-05,33065.93557700418,8.726985203321218e-05,8.516652190268004e-05,8.702350339785866e-05,9.937826722755494e-05,8.947318178336356e-05,0.00011058484459929211,0.00010979113430509147,8.406898362019348e-05,886.3368893031667,3229.539768832238,3580.2535954707937,13937.627189398787,17128.70648505129,40409.212228238095,52644.33215954869,6.357414557824886e-05,0.00010818872893715565,0.00011167720384760075
7.552682544337925e-05,8.413944050861407e-05,0.00010083379222868934,0.00010048283633467291,9.94934832680101e-05,8.172447223136406e-05,8.065641863764771e-05,1136.889797607414,4512.670730626343,8155.371448567581,11159.79857945635,14960.672869963644,29601.27188126771,7.522980646495408e-05,34190.60371516642,7.906625951950783e-05,7.716065423414411e-05,7.884306870179824e-05,9.003645148442281e-05,8.106246677936385e-05,0.00010018957976509264,9.9470481649427e-05,7.616628609069691e-05,1094.125194333058,3578.2882262164644,3956.4351357522123,14661.14252835648,17996.604463085674,41789.28640318255,54179.24123775506,5.7597925070094085e-05,9.801870919343633e-05,0.00010117925250729029
6.842707596433546e-05,7.623006465984847e-05,9.135510125325034e-05,9.103713687822179e-05,9.014078766416821e-05,7.404211518162577e-05,9.406503316971706,1375.5159546888892,4975.032006697622,8707.88179475224,11905.55058190476,15704.200837410966,30790.030910765825,6.815786734549022e-05,35334.07994054734,7.163378705614694e-05,6.990732003110434e-05,7.143157721509643e-05,8.157274643510625e-05,7.344234141420608e-05,9.077144781307073e-05,9.011994830559785e-05,8.722306754542213,1323.7747907657883,3944.91395456298,4351.404874059926,15402.964886728434,18885.95027695001,43192.53300828621,55736.20600476476,5.2183468254517394e-05,8.880464922713153e-05,9.166808662175558e-05
6.199469205953007e-05,6.906416002853096e-05,8.276739412022883e-05,8.247932002851238e-05,8.16672322162845e-05,6.708188931157497e-05,37.51591625909513,1636.8579670063612,5459.938785136721,9278.499539770819,12675.420644108764,16465.75969981471,32002.19206738759,6.175069485271189e-05,36496.36425314692,6.489995637509258e-05,6.333578811568284e-05,6.471675528051408e-05,7.390461764951514e-05,6.653849738401388e-05,8.22386070955584e-05,8.16483518633652e-05,34.78620356570591,1575.2856786013576,4329.416953871784,4765.162810393937,16163.094264514655,19796.743926644293,44618.95204354908,57315.22646057782,4.727797282931662e-05,8.045669754554245e-05,8.305095725318399e-05
